,8.0,8.4,8.8,9.200000000000001,9.600000000000001,10.000000000000002,10.400000000000002,10.800000000000002,11.200000000000003,11.600000000000003
8.0,5.430543799093023,5.330078191744473,5.232137429950159,5.1366552577094655,5.043565142501015,4.952800756630613,4.86429635574781,4.777987074147077,4.69380915266831,4.611700111978379
8.4,5.80506414487051,5.702070989047674,5.601544718082156,5.503426057509896,5.4076549422129645,5.3141710249716345,5.222914083395398,5.133824343891207,5.046842737825111,4.961911102217108
8.8,6.181878151374053,6.076534405481844,5.973598179002325,5.873016716201966,5.774736024930315,5.678701404473095,5.58485787380119,5.493150517861707,5.403524766347425,5.315926616779338
9.200000000000001,6.560726986002095,6.4531946288735895,6.348009651075258,6.245125368956978,6.144493477787988,6.046064592279761,5.949788690133531,5.855615475220336,5.7634946740732955,5.673376276979818
9.600000000000001,6.941387001105163,6.8318144611739156,6.724528891840501,6.619489254413701,6.516652558911629,6.415974411712786,6.317409469314105,6.220911813760804,6.126435262653367,6.033933624447189
10.000000000000002,7.323664148077977,7.2121875939884905,7.102937737910013,6.995878780476364,6.890972689245112,6.78817974886628,6.687459020766042,6.588768726878422,6.4920665695526925,6.3973099977675005
10.400000000000002,7.707389402232869,7.594133904968747,7.483045291459374,7.374092618487359,7.267242470957601,7.162459510767198,7.059706938820931,6.958946883716505,6.8601407284572575,6.763249384736776
10.800000000000002,8.092414993992396,7.977495571473765,7.864683931453283,7.7539536263992135,7.645275536195717,7.53861841257373,7.433949340457798,7.331234128775583,7.230437641333841,7.131524076723923
11.200000000000003,8.478611287450411,8.36213384259398,8.24770599142121,8.13530544409289,8.024907071194045,7.916483441160551,7.810005278465736,7.705441854173584,7.602761318730234,7.501930985386709
11.600000000000003,8.865864181858681,8.747926344660476,8.631980979017777,8.518009636675378,8.40599089260977,8.295900873374595,8.187713710071243,8.081401926652386,7.976936772724093,7.874288508684885
