,8.0,8.4,8.8,9.200000000000001,9.600000000000001,10.000000000000002,10.400000000000002,10.800000000000002,11.200000000000003,11.600000000000003
8.0,0.37357932846456166,0.42026549758458875,0.46947651225885156,0.5211461164867353,0.5752077777468614,0.6315951683450369,0.6902425439308115,0.7510850387986556,0.8140588937884647,0.8791016295671117
8.4,0.34809967424204835,0.3922582948877893,0.4388838003908484,0.48791691628716505,0.5392975774588109,0.592965436686058,0.6488602715783993,0.7069223085427847,0.7670924789452656,0.8293126198058403
8.8,0.324913680745591,0.3667217113219592,0.41093726131101693,0.457507574979235,0.5063786601761606,0.5574958161875183,0.6108040619841906,0.6662484825132848,0.7237745074675788,0.7833281343680696
9.200000000000001,0.3037625153736325,0.34338193471370415,0.3853487333839496,0.42961622773424635,0.4761361130338333,0.5248590039941834,0.5757348783165308,0.6287134398719134,0.6837444151934493,0.7407777945685492
9.600000000000001,0.2844225304767001,0.3220017670140298,0.3618679741491926,0.4039801131909697,0.448295194157474,0.4947688234272083,0.5433556574971052,0.5940097784123806,0.6466850037735208,0.7013351420359202
10.000000000000002,0.2666996774495143,0.30237489982860444,0.34027682021870387,0.38036963925363176,0.4226153244909572,0.4669741605807016,0.5134052089490413,0.5618666915299988,0.6123163106728455,0.6647115153562311
10.400000000000002,0.2504249316044058,0.28432121080886086,0.3203843737680643,0.3585834772646268,0.39888510620344597,0.4412539224816192,0.4856531270039297,0.5320448483680815,0.5803904695774103,0.630650902325506
10.800000000000002,0.2354505233639319,0.26768287731387863,0.30202301376197305,0.33844448517648074,0.37691817144156126,0.41741282428815163,0.45989552864079686,0.5043320934271591,0.5506873824539937,0.5989255943126528
11.200000000000003,0.22164681682194676,0.25232114843409326,0.28504507372989973,0.31979630287015626,0.35654970643988904,0.3952778528749721,0.4359514666487345,0.4785398188251593,0.5230110598503863,0.5693325029754384
11.600000000000003,0.20889971123021667,0.2381136505005883,0.269320061326467,0.3025004954526449,0.33763352785561374,0.37469528508901595,0.4136598982542412,0.4544998913039615,0.4971865138442446,0.5416900262736144
